,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bylevel,param_colsample_bytree,param_gamma,param_learning_rate,param_max_bin,param_max_delta_step,param_max_depth,param_min_child_weight,param_n_estimators,param_reg_alpha,param_reg_lambda,param_scale_pos_weight,param_subsample,params
264,-0.176521705988411,-0.17643229952821568,-0.1765967272107579,-0.17690415782402028,-0.17830337825233208,-0.17695164968405222,0.0006942561776758414,244,1449.2482775211333,11.853034755105368,7.021065902709961,2.3737934648936276,1.0,1.0,0.11434520106739265,0.25423420366893784,100,12,36,10,100,0.929136092859789,0.01,0.01,0.32490672233942647,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 1.0), ('gamma', 0.11434520106739265), ('learning_rate', 0.25423420366893784), ('max_bin', 100), ('max_delta_step', 12), ('max_depth', 36), ('min_child_weight', 10), ('n_estimators', 100), ('reg_alpha', 0.929136092859789), ('reg_lambda', 0.01), ('scale_pos_weight', 0.01), ('subsample', 0.32490672233942647)])"
265,-0.15727633197943935,-0.1557559181797814,-0.1560201178406636,-0.15748543351857097,-0.15715760670389123,-0.15673907800335277,0.0007077239334315425,24,1815.6753591060638,5.359746274273002,3.168316650390625,0.47659522591914366,1.0,0.8914457707381471,0.5,0.282110493221206,1000,14,20,0,100,0.03721977596471004,1000.0,15.741986058680318,0.9719410595726202,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 0.8914457707381471), ('gamma', 0.5), ('learning_rate', 0.282110493221206), ('max_bin', 1000), ('max_delta_step', 14), ('max_depth', 20), ('min_child_weight', 0), ('n_estimators', 100), ('reg_alpha', 0.03721977596471004), ('reg_lambda', 1000.0), ('scale_pos_weight', 15.741986058680318), ('subsample', 0.9719410595726202)])"
266,-0.1777240720037258,-0.1749417537463631,-0.17479977535259075,-0.17915042282082977,-0.1780091924336145,-0.17692503292665832,0.0017444965395842316,243,940.199476480484,4.030335723452315,9.395802354812622,1.7425828291312078,0.3344814690028068,1.0,0.5,0.24327048395017337,861,15,28,0,100,0.01,0.01,416.170491346605,0.7059592465516129,"OrderedDict([('colsample_bylevel', 0.3344814690028068), ('colsample_bytree', 1.0), ('gamma', 0.5), ('learning_rate', 0.24327048395017337), ('max_bin', 861), ('max_delta_step', 15), ('max_depth', 28), ('min_child_weight', 0), ('n_estimators', 100), ('reg_alpha', 0.01), ('reg_lambda', 0.01), ('scale_pos_weight', 416.170491346605), ('subsample', 0.7059592465516129)])"
267,-0.16411976732534025,-0.16162447347049008,-0.16342985408282587,-0.16357471008098665,-0.16313454688542411,-0.16317666925650748,0.0008394139139262109,183,91.72675495147705,0.7852819065248322,1.3290606021881104,0.015443224170289534,0.3683934445224714,0.3619619815182494,0.4603641593027824,0.8256250923911752,1000,20,10,8,56,0.6090392329401135,618.9236110476066,21.04704674586939,0.581463571711624,"OrderedDict([('colsample_bylevel', 0.3683934445224714), ('colsample_bytree', 0.3619619815182494), ('gamma', 0.4603641593027824), ('learning_rate', 0.8256250923911752), ('max_bin', 1000), ('max_delta_step', 20), ('max_depth', 10), ('min_child_weight', 8), ('n_estimators', 56), ('reg_alpha', 0.6090392329401135), ('reg_lambda', 618.9236110476066), ('scale_pos_weight', 21.04704674586939), ('subsample', 0.581463571711624)])"
268,-0.1601499066458019,-0.15803093267102641,-0.1589695171132523,-0.16049259213202755,-0.1604601992957398,-0.1596206242217439,0.0009691666914596871,135,974.0084076404571,3.079269521374411,4.9577882289886475,0.7999938044077964,1.0,0.6783114858492758,0.001,0.1927081431878047,544,20,30,8,100,0.7814366773356312,1000.0,0.01,0.6652305590311217,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 0.6783114858492758), ('gamma', 0.001), ('learning_rate', 0.1927081431878047), ('max_bin', 544), ('max_delta_step', 20), ('max_depth', 30), ('min_child_weight', 8), ('n_estimators', 100), ('reg_alpha', 0.7814366773356312), ('reg_lambda', 1000.0), ('scale_pos_weight', 0.01), ('subsample', 0.6652305590311217)])"
269,-0.16035495086832258,-0.15830669836857927,-0.15929499008083514,-0.1610987541617517,-0.1605480893420765,-0.15992069092092268,0.0009966463953321888,139,454.5163552761078,4.964652810245115,3.283686304092407,0.6169891980668963,0.6629674311263001,0.5704419516287782,0.13957347566601294,0.26180934980216897,500,12,19,0,66,1.0,905.414493336349,213.27236790633907,0.9396163067858725,"OrderedDict([('colsample_bylevel', 0.6629674311263001), ('colsample_bytree', 0.5704419516287782), ('gamma', 0.13957347566601294), ('learning_rate', 0.26180934980216897), ('max_bin', 500), ('max_delta_step', 12), ('max_depth', 19), ('min_child_weight', 0), ('n_estimators', 66), ('reg_alpha', 1.0), ('reg_lambda', 905.414493336349), ('scale_pos_weight', 213.27236790633907), ('subsample', 0.9396163067858725)])"
270,-0.15965581553383895,-0.1578494291976133,-0.1585631981492659,-0.1597211902409595,-0.15931887280889726,-0.15902169807080074,0.0007161215776175015,116,589.2476933956146,5.547404102971962,0.8779783248901367,0.11842308772238888,1.0,1.0,0.5,0.7644665446656842,100,3,30,10,50,0.613164840609808,1000.0,342.50878368423935,0.5943666245855033,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 1.0), ('gamma', 0.5), ('learning_rate', 0.7644665446656842), ('max_bin', 100), ('max_delta_step', 3), ('max_depth', 30), ('min_child_weight', 10), ('n_estimators', 50), ('reg_alpha', 0.613164840609808), ('reg_lambda', 1000.0), ('scale_pos_weight', 342.50878368423935), ('subsample', 0.5943666245855033)])"
271,-0.15927333032077845,-0.15742720114075628,-0.15873357020891823,-0.15920948610380506,-0.15936965612311013,-0.15880264573547662,0.000721829866400356,107,1048.6064285755158,5.228645841455852,1.8866219997406006,0.39534148365613675,1.0,1.0,0.39055049448027024,0.8824645539560201,404,0,44,10,93,1.0,1000.0,0.01,0.5405338073290894,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 1.0), ('gamma', 0.39055049448027024), ('learning_rate', 0.8824645539560201), ('max_bin', 404), ('max_delta_step', 0), ('max_depth', 44), ('min_child_weight', 10), ('n_estimators', 93), ('reg_alpha', 1.0), ('reg_lambda', 1000.0), ('scale_pos_weight', 0.01), ('subsample', 0.5405338073290894)])"
272,-0.1575300324321156,-0.15535173797742882,-0.1567436660350552,-0.15721383363819372,-0.15700326037570667,-0.15676850396593278,0.0007538184507824436,26,502.6861280441284,3.240691760743271,2.462530517578125,0.5601980316514303,1.0,0.4680632360568099,0.24335892757701902,0.45636475303538776,1000,0,34,10,72,1.0,448.9442105945383,500.0,1.0,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 0.4680632360568099), ('gamma', 0.24335892757701902), ('learning_rate', 0.45636475303538776), ('max_bin', 1000), ('max_delta_step', 0), ('max_depth', 34), ('min_child_weight', 10), ('n_estimators', 72), ('reg_alpha', 1.0), ('reg_lambda', 448.9442105945383), ('scale_pos_weight', 500.0), ('subsample', 1.0)])"
273,-0.16017212252199542,-0.15838655485981815,-0.1591637835357299,-0.1596718105082987,-0.15969712049748133,-0.1594182767205948,0.000606554661164258,131,337.3776066303253,1.8784670504097811,1.1537654876708985,0.20040630057048164,1.0,0.3931777805829141,0.5,0.8935487191022544,100,0,44,10,56,1.0,1000.0,0.01,0.9434527252641832,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 0.3931777805829141), ('gamma', 0.5), ('learning_rate', 0.8935487191022544), ('max_bin', 100), ('max_delta_step', 0), ('max_depth', 44), ('min_child_weight', 10), ('n_estimators', 56), ('reg_alpha', 1.0), ('reg_lambda', 1000.0), ('scale_pos_weight', 0.01), ('subsample', 0.9434527252641832)])"
274,-0.15838819360517076,-0.15636396249819795,-0.15763724498054807,-0.1583636994705123,-0.15771546498586486,-0.15769371094585652,0.0007352677390222679,58,812.7777958393096,5.309454477514663,6.362775039672852,0.7941360719519849,1.0,0.6845813329981694,0.001,0.8222219481967176,100,5,27,0,50,0.8331606456955555,1000.0,500.0,0.8873795216837281,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 0.6845813329981694), ('gamma', 0.001), ('learning_rate', 0.8222219481967176), ('max_bin', 100), ('max_delta_step', 5), ('max_depth', 27), ('min_child_weight', 0), ('n_estimators', 50), ('reg_alpha', 0.8331606456955555), ('reg_lambda', 1000.0), ('scale_pos_weight', 500.0), ('subsample', 0.8873795216837281)])"
275,-0.15854158983815617,-0.15643546913197207,-0.1575371988187234,-0.15860126517980602,-0.15894614594101558,-0.15801232902221574,0.0009177385191566538,75,381.021405172348,1.0036332961319423,2.1972294807434083,0.2852542087707043,1.0,0.4532323038484074,0.001,0.7668136992094512,197,7,35,8,50,0.01,1000.0,0.01,1.0,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 0.4532323038484074), ('gamma', 0.001), ('learning_rate', 0.7668136992094512), ('max_bin', 197), ('max_delta_step', 7), ('max_depth', 35), ('min_child_weight', 8), ('n_estimators', 50), ('reg_alpha', 0.01), ('reg_lambda', 1000.0), ('scale_pos_weight', 0.01), ('subsample', 1.0)])"
276,-0.1597411772931734,-0.1580412964751037,-0.1577979158497022,-0.16017702212331805,-0.16006859690476485,-0.15916519574272328,0.0010299795438854281,122,781.0169033527375,4.712132848319778,1.6393876552581788,0.3057178615925999,0.9147949837803114,1.0,0.2629124386464457,0.7013452710995429,308,12,50,10,84,0.6551498969483833,944.226763846487,270.2670065238771,0.3499874744423537,"OrderedDict([('colsample_bylevel', 0.9147949837803114), ('colsample_bytree', 1.0), ('gamma', 0.2629124386464457), ('learning_rate', 0.7013452710995429), ('max_bin', 308), ('max_delta_step', 12), ('max_depth', 50), ('min_child_weight', 10), ('n_estimators', 84), ('reg_alpha', 0.6551498969483833), ('reg_lambda', 944.226763846487), ('scale_pos_weight', 270.2670065238771), ('subsample', 0.3499874744423537)])"
277,-0.15973959727343157,-0.15760619061772657,-0.15817539266923994,-0.1593710290988878,-0.15883854138285003,-0.15874614796641875,0.0007760452890629778,104,372.40358662605286,3.4735797346168624,2.511779022216797,0.6177637320503174,1.0,0.4995844254929727,0.001,0.9290045575752235,100,0,31,4,52,0.01,1000.0,0.01,0.736625265817663,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 0.4995844254929727), ('gamma', 0.001), ('learning_rate', 0.9290045575752235), ('max_bin', 100), ('max_delta_step', 0), ('max_depth', 31), ('min_child_weight', 4), ('n_estimators', 52), ('reg_alpha', 0.01), ('reg_lambda', 1000.0), ('scale_pos_weight', 0.01), ('subsample', 0.736625265817663)])"
278,-0.16101906065481367,-0.1592951255367931,-0.16005031876448245,-0.16026435486937457,-0.1604060574212853,-0.1602069826477651,0.0005582882878223757,147,279.0940893650055,3.782226644610565,1.0399888038635254,0.15644880680048426,1.0,0.40977829266228993,0.5,0.8601818776593395,100,20,49,9,50,0.753395502842582,394.96244104181966,31.78554863554594,0.7038611191799832,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 0.40977829266228993), ('gamma', 0.5), ('learning_rate', 0.8601818776593395), ('max_bin', 100), ('max_delta_step', 20), ('max_depth', 49), ('min_child_weight', 9), ('n_estimators', 50), ('reg_alpha', 0.753395502842582), ('reg_lambda', 394.96244104181966), ('scale_pos_weight', 31.78554863554594), ('subsample', 0.7038611191799832)])"
279,-0.16205978618330277,-0.15996468677925887,-0.16112338661064068,-0.16331577721801124,-0.1628762366265581,-0.16186796700650555,0.0012104899317046866,167,292.4575481414795,2.9018391626920015,1.4947020530700683,0.12315902497613364,1.0,0.4191785916079294,0.3871000135664296,0.32477327935705513,100,0,50,10,66,0.6334545742748009,570.4662217496498,0.01,0.5544210496894286,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 0.4191785916079294), ('gamma', 0.3871000135664296), ('learning_rate', 0.32477327935705513), ('max_bin', 100), ('max_delta_step', 0), ('max_depth', 50), ('min_child_weight', 10), ('n_estimators', 66), ('reg_alpha', 0.6334545742748009), ('reg_lambda', 570.4662217496498), ('scale_pos_weight', 0.01), ('subsample', 0.5544210496894286)])"
280,-0.15900952336284752,-0.1575044033405631,-0.15842137860801223,-0.15883774035856638,-0.1586699540271592,-0.15848859828123535,0.0005290212721112325,95,504.39536838531495,2.9963509716447754,1.2455499649047852,0.28546915798463124,1.0,0.7443257594972837,0.41879619573435,0.7808928356216582,906,20,21,6,50,0.01,1000.0,0.01,0.7088024999612035,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 0.7443257594972837), ('gamma', 0.41879619573435), ('learning_rate', 0.7808928356216582), ('max_bin', 906), ('max_delta_step', 20), ('max_depth', 21), ('min_child_weight', 6), ('n_estimators', 50), ('reg_alpha', 0.01), ('reg_lambda', 1000.0), ('scale_pos_weight', 0.01), ('subsample', 0.7088024999612035)])"
281,-0.15712892967516306,-0.15528594192520878,-0.15627257838165498,-0.15713754646188802,-0.15758573205075713,-0.1566821414510775,0.0008173872177544177,22,790.1711161613464,7.858463615074824,3.6064063549041747,0.9166991335287098,1.0,0.4603680988820383,0.1369675654336779,0.43370976138304607,535,20,37,8,100,0.01,1000.0,259.9595998210121,1.0,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 0.4603680988820383), ('gamma', 0.1369675654336779), ('learning_rate', 0.43370976138304607), ('max_bin', 535), ('max_delta_step', 20), ('max_depth', 37), ('min_child_weight', 8), ('n_estimators', 100), ('reg_alpha', 0.01), ('reg_lambda', 1000.0), ('scale_pos_weight', 259.9595998210121), ('subsample', 1.0)])"
282,-0.15937253586578523,-0.15712326154515893,-0.15866900409838852,-0.15930365160040305,-0.15961477528158752,-0.15881664166124954,0.0009025030956036742,109,248.8199858188629,1.118059594031331,0.7490939617156982,0.09521062437294595,1.0,0.6507407300998664,0.5,0.42253786621056866,339,0,7,0,66,0.11815749898431843,1000.0,388.10338787871825,1.0,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 0.6507407300998664), ('gamma', 0.5), ('learning_rate', 0.42253786621056866), ('max_bin', 339), ('max_delta_step', 0), ('max_depth', 7), ('min_child_weight', 0), ('n_estimators', 66), ('reg_alpha', 0.11815749898431843), ('reg_lambda', 1000.0), ('scale_pos_weight', 388.10338787871825), ('subsample', 1.0)])"
283,-0.15786866949768166,-0.15683710617065702,-0.15726404638515773,-0.1581862595509866,-0.15808800620300822,-0.15764881450879298,0.0005171055014602979,56,1554.3602427482606,9.076226702273585,11.137914276123047,2.2308906856702126,1.0,1.0,0.001,1.0,975,7,28,0,50,0.01,1000.0,41.7735111904584,1.0,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 1.0), ('gamma', 0.001), ('learning_rate', 1.0), ('max_bin', 975), ('max_delta_step', 7), ('max_depth', 28), ('min_child_weight', 0), ('n_estimators', 50), ('reg_alpha', 0.01), ('reg_lambda', 1000.0), ('scale_pos_weight', 41.7735111904584), ('subsample', 1.0)])"
284,-0.16511454630802946,-0.16273160411727491,-0.16370554954830643,-0.16543076378800123,-0.16521957565815237,-0.16444040235286048,0.0010490382756997525,192,567.5895366668701,2.8762335349525228,2.580996799468994,0.27563735103105225,0.8220492179049311,0.5477347913266748,0.061928456642032385,0.25263932332937766,100,20,33,10,99,0.20110641489586178,1000.0,0.01,0.2884765900177908,"OrderedDict([('colsample_bylevel', 0.8220492179049311), ('colsample_bytree', 0.5477347913266748), ('gamma', 0.061928456642032385), ('learning_rate', 0.25263932332937766), ('max_bin', 100), ('max_delta_step', 20), ('max_depth', 33), ('min_child_weight', 10), ('n_estimators', 99), ('reg_alpha', 0.20110641489586178), ('reg_lambda', 1000.0), ('scale_pos_weight', 0.01), ('subsample', 0.2884765900177908)])"
285,-0.18188106851418648,-0.181101890432227,-0.17992117290201945,-0.18157323658751917,-0.18166036595897764,-0.18122754444556044,0.0007009047480007384,250,1451.2586858272552,7.298527973027562,7.393022871017456,1.8977949573317738,1.0,0.5825940958036103,0.31300844032825137,0.32892980935366894,945,20,39,10,100,0.5324557910394702,0.01,43.254880523686595,0.6791865435360208,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 0.5825940958036103), ('gamma', 0.31300844032825137), ('learning_rate', 0.32892980935366894), ('max_bin', 945), ('max_delta_step', 20), ('max_depth', 39), ('min_child_weight', 10), ('n_estimators', 100), ('reg_alpha', 0.5324557910394702), ('reg_lambda', 0.01), ('scale_pos_weight', 43.254880523686595), ('subsample', 0.6791865435360208)])"
286,-0.1571827008180239,-0.15574207979032426,-0.15632947592137206,-0.1574052508927177,-0.15824436996996782,-0.15698077020199305,0.0008690429467657343,29,1186.412557220459,4.173941541385502,3.5110028266906737,0.5778635164654556,1.0,0.6472020551472311,0.18718591998926137,0.663220653446594,446,17,40,7,82,1.0,1000.0,0.01,1.0,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 0.6472020551472311), ('gamma', 0.18718591998926137), ('learning_rate', 0.663220653446594), ('max_bin', 446), ('max_delta_step', 17), ('max_depth', 40), ('min_child_weight', 7), ('n_estimators', 82), ('reg_alpha', 1.0), ('reg_lambda', 1000.0), ('scale_pos_weight', 0.01), ('subsample', 1.0)])"
287,-0.17316527011291172,-0.17003540480694798,-0.17195677625842593,-0.17422640624042082,-0.17351756204617894,-0.17258027581790744,0.0014693944833620172,234,271.72364501953126,1.5850430042657069,3.8119860172271727,0.2606076359277745,0.5890780540461678,0.32452428313782034,0.001,0.20464989511062318,1000,10,29,10,95,0.29004261886386445,1000.0,378.16928312718534,0.5452818060369884,"OrderedDict([('colsample_bylevel', 0.5890780540461678), ('colsample_bytree', 0.32452428313782034), ('gamma', 0.001), ('learning_rate', 0.20464989511062318), ('max_bin', 1000), ('max_delta_step', 10), ('max_depth', 29), ('min_child_weight', 10), ('n_estimators', 95), ('reg_alpha', 0.29004261886386445), ('reg_lambda', 1000.0), ('scale_pos_weight', 378.16928312718534), ('subsample', 0.5452818060369884)])"
288,-0.1581448356899926,-0.15633607021167065,-0.15715666139106602,-0.15828919193392826,-0.15803050491738418,-0.15759144927548083,0.0007417378070028925,52,1151.8409754753113,5.743650228348753,6.342185354232788,1.2634560564308384,1.0,0.5233349724279467,0.09918463305670759,0.4845863693152533,100,13,18,0,95,0.6789922113003748,1000.0,252.97573516197198,0.6546812841797975,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 0.5233349724279467), ('gamma', 0.09918463305670759), ('learning_rate', 0.4845863693152533), ('max_bin', 100), ('max_delta_step', 13), ('max_depth', 18), ('min_child_weight', 0), ('n_estimators', 95), ('reg_alpha', 0.6789922113003748), ('reg_lambda', 1000.0), ('scale_pos_weight', 252.97573516197198), ('subsample', 0.6546812841797975)])"
